Case,Task,No,PriceDev1,PriceDev2,PriceDev3,case_mean_price,case_sd_price,TaskFrac,IsFirstTask
1330,19,25270,-2.85964912280702,0.140350877192983,2.14035087719298,6.85964912280702,3.59284306688424,1,0
1331,1,25271,5.75438596491228,-4.24561403508772,-4.24561403508772,6.24561403508772,3.47069724239538,0.0526315789473684,1
1331,2,25272,-1.24561403508772,-0.245614035087719,0.754385964912281,6.24561403508772,3.47069724239538,0.105263157894737,0
1331,3,25273,0.754385964912281,-0.245614035087719,0.754385964912281,6.24561403508772,3.47069724239538,0.157894736842105,0
1331,4,25274,-0.245614035087719,0.754385964912281,-0.245614035087719,6.24561403508772,3.47069724239538,0.210526315789474,0
1331,5,25275,-5.24561403508772,-1.24561403508772,4.75438596491228,6.24561403508772,3.47069724239538,0.263157894736842,0
1331,6,25276,-5.24561403508772,-1.24561403508772,2.75438596491228,6.24561403508772,3.47069724239538,0.315789473684211,0
1331,7,25277,4.75438596491228,4.75438596491228,-3.24561403508772,6.24561403508772,3.47069724239538,0.368421052631579,0
1331,8,25278,-3.24561403508772,-3.24561403508772,1.75438596491228,6.24561403508772,3.47069724239538,0.421052631578947,0
1331,9,25279,-1.24561403508772,3.75438596491228,5.75438596491228,6.24561403508772,3.47069724239538,0.473684210526316,0
1331,10,25280,0.754385964912281,-2.24561403508772,-5.24561403508772,6.24561403508772,3.47069724239538,0.526315789473684,0
1331,11,25281,-4.24561403508772,3.75438596491228,-5.24561403508772,6.24561403508772,3.47069724239538,0.578947368421053,0
1331,12,25282,-4.24561403508772,5.75438596491228,3.75438596491228,6.24561403508772,3.47069724239538,0.631578947368421,0
1331,13,25283,1.75438596491228,5.75438596491228,-2.24561403508772,6.24561403508772,3.47069724239538,0.68421052631579,0
1331,14,25284,-3.24561403508772,-4.24561403508772,3.75438596491228,6.24561403508772,3.47069724239538,0.736842105263158,0
1331,15,25285,-3.24561403508772,-2.24561403508772,-1.24561403508772,6.24561403508772,3.47069724239538,0.789473684210526,0
1331,16,25286,-4.24561403508772,2.75438596491228,3.75438596491228,6.24561403508772,3.47069724239538,0.842105263157895,0
1331,17,25287,-0.245614035087719,-5.24561403508772,0.754385964912281,6.24561403508772,3.47069724239538,0.894736842105263,0
1331,18,25288,2.75438596491228,4.75438596491228,1.75438596491228,6.24561403508772,3.47069724239538,0.947368421052632,0
1331,19,25289,4.75438596491228,-1.24561403508772,-0.245614035087719,6.24561403508772,3.47069724239538,1,0
1332,1,25290,-0.0877192982456139,-5.08771929824561,1.91228070175439,7.08771929824561,3.5970260620724,0.0526315789473684,1
1332,2,25291,-3.08771929824561,1.91228070175439,4.91228070175439,7.08771929824561,3.5970260620724,0.105263157894737,0
1332,3,25292,1.91228070175439,3.91228070175439,-0.0877192982456139,7.08771929824561,3.5970260620724,0.157894736842105,0
1332,4,25293,4.91228070175439,-2.08771929824561,1.91228070175439,7.08771929824561,3.5970260620724,0.210526315789474,0
1332,5,25294,0.912280701754386,-2.08771929824561,1.91228070175439,7.08771929824561,3.5970260620724,0.263157894736842,0
1332,6,25295,4.91228070175439,1.91228070175439,-0.0877192982456139,7.08771929824561,3.5970260620724,0.315789473684211,0
1332,7,25296,-0.0877192982456139,-6.08771929824561,3.91228070175439,7.08771929824561,3.5970260620724,0.368421052631579,0
1332,8,25297,3.91228070175439,-5.08771929824561,2.91228070175439,7.08771929824561,3.5970260620724,0.421052631578947,0
1332,9,25298,-6.08771929824561,2.91228070175439,3.91228070175439,7.08771929824561,3.5970260620724,0.473684210526316,0
1332,10,25299,-6.08771929824561,-0.0877192982456139,-3.08771929824561,7.08771929824561,3.5970260620724,0.526315789473684,0
1332,11,25300,-4.08771929824561,-4.08771929824561,2.91228070175439,7.08771929824561,3.5970260620724,0.578947368421053,0
1332,12,25301,-4.08771929824561,4.91228070175439,0.912280701754386,7.08771929824561,3.5970260620724,0.631578947368421,0
1332,13,25302,-3.08771929824561,3.91228070175439,-1.08771929824561,7.08771929824561,3.5970260620724,0.68421052631579,0
1332,14,25303,4.91228070175439,-6.08771929824561,-2.08771929824561,7.08771929824561,3.5970260620724,0.736842105263158,0
1332,15,25304,3.91228070175439,1.91228070175439,-3.08771929824561,7.08771929824561,3.5970260620724,0.789473684210526,0
1332,16,25305,-6.08771929824561,4.91228070175439,0.912280701754386,7.08771929824561,3.5970260620724,0.842105263157895,0
1332,17,25306,-2.08771929824561,-3.08771929824561,3.91228070175439,7.08771929824561,3.5970260620724,0.894736842105263,0
1332,18,25307,2.91228070175439,-3.08771929824561,2.91228070175439,7.08771929824561,3.5970260620724,0.947368421052632,0
1332,19,25308,-1.08771929824561,-6.08771929824561,0.912280701754386,7.08771929824561,3.5970260620724,1,0
1333,1,25309,2.15789473684211,5.15789473684211,5.15789473684211,6.8421052631579,3.69260590178057,0.0526315789473684,1
1333,2,25310,-3.84210526315789,1.15789473684211,4.15789473684211,6.8421052631579,3.69260590178057,0.105263157894737,0
1333,3,25311,-5.8421052631579,-0.842105263157895,-4.8421052631579,6.8421052631579,3.69260590178057,0.157894736842105,0
1333,4,25312,-0.842105263157895,5.15789473684211,-5.8421052631579,6.8421052631579,3.69260590178057,0.210526315789474,0
1333,5,25313,-3.84210526315789,0.157894736842105,-1.84210526315789,6.8421052631579,3.69260590178057,0.263157894736842,0
1333,6,25314,-2.84210526315789,5.15789473684211,5.15789473684211,6.8421052631579,3.69260590178057,0.315789473684211,0
1333,7,25315,-5.8421052631579,0.157894736842105,-0.842105263157895,6.8421052631579,3.69260590178057,0.368421052631579,0
1333,8,25316,1.15789473684211,1.15789473684211,4.15789473684211,6.8421052631579,3.69260590178057,0.421052631578947,0
1333,9,25317,3.15789473684211,-4.8421052631579,-0.842105263157895,6.8421052631579,3.69260590178057,0.473684210526316,0
1333,10,25318,-4.8421052631579,0.157894736842105,3.15789473684211,6.8421052631579,3.69260590178057,0.526315789473684,0
1333,11,25319,1.15789473684211,-5.8421052631579,3.15789473684211,6.8421052631579,3.69260590178057,0.578947368421053,0
1333,12,25320,1.15789473684211,-1.84210526315789,-0.842105263157895,6.8421052631579,3.69260590178057,0.631578947368421,0
1333,13,25321,3.15789473684211,5.15789473684211,-4.8421052631579,6.8421052631579,3.69260590178057,0.68421052631579,0
1333,14,25322,-4.8421052631579,5.15789473684211,-5.8421052631579,6.8421052631579,3.69260590178057,0.736842105263158,0
1333,15,25323,-4.8421052631579,1.15789473684211,-2.84210526315789,6.8421052631579,3.69260590178057,0.789473684210526,0
1333,16,25324,-2.84210526315789,-3.84210526315789,4.15789473684211,6.8421052631579,3.69260590178057,0.842105263157895,0
1333,17,25325,1.15789473684211,-1.84210526315789,5.15789473684211,6.8421052631579,3.69260590178057,0.894736842105263,0
1333,18,25326,2.15789473684211,4.15789473684211,-0.842105263157895,6.8421052631579,3.69260590178057,0.947368421052632,0
1333,19,25327,5.15789473684211,-0.842105263157895,1.15789473684211,6.8421052631579,3.69260590178057,1,0
1334,1,25328,2.12280701754386,3.12280701754386,-3.87719298245614,6.87719298245614,3.45413921176255,0.0526315789473684,1
1334,2,25329,0.12280701754386,5.12280701754386,3.12280701754386,6.87719298245614,3.45413921176255,0.105263157894737,0
1334,3,25330,5.12280701754386,-1.87719298245614,-2.87719298245614,6.87719298245614,3.45413921176255,0.157894736842105,0
1334,4,25331,2.12280701754386,0.12280701754386,3.12280701754386,6.87719298245614,3.45413921176255,0.210526315789474,0
1334,5,25332,0.12280701754386,1.12280701754386,4.12280701754386,6.87719298245614,3.45413921176255,0.263157894736842,0
1334,6,25333,1.12280701754386,2.12280701754386,2.12280701754386,6.87719298245614,3.45413921176255,0.315789473684211,0
1334,7,25334,-2.87719298245614,-2.87719298245614,4.12280701754386,6.87719298245614,3.45413921176255,0.368421052631579,0
1334,8,25335,4.12280701754386,-2.87719298245614,0.12280701754386,6.87719298245614,3.45413921176255,0.421052631578947,0
1334,9,25336,4.12280701754386,-1.87719298245614,-4.87719298245614,6.87719298245614,3.45413921176255,0.473684210526316,0
1334,10,25337,4.12280701754386,5.12280701754386,-1.87719298245614,6.87719298245614,3.45413921176255,0.526315789473684,0
1334,11,25338,2.12280701754386,1.12280701754386,-3.87719298245614,6.87719298245614,3.45413921176255,0.578947368421053,0
1334,12,25339,-3.87719298245614,5.12280701754386,-3.87719298245614,6.87719298245614,3.45413921176255,0.631578947368421,0
1334,13,25340,-0.87719298245614,-4.87719298245614,1.12280701754386,6.87719298245614,3.45413921176255,0.68421052631579,0
1334,14,25341,4.12280701754386,-4.87719298245614,1.12280701754386,6.87719298245614,3.45413921176255,0.736842105263158,0
1334,15,25342,5.12280701754386,-3.87719298245614,-4.87719298245614,6.87719298245614,3.45413921176255,0.789473684210526,0
1334,16,25343,-3.87719298245614,-5.87719298245614,-4.87719298245614,6.87719298245614,3.45413921176255,0.842105263157895,0
1334,17,25344,-1.87719298245614,0.12280701754386,-2.87719298245614,6.87719298245614,3.45413921176255,0.894736842105263,0
1334,18,25345,3.12280701754386,-3.87719298245614,-4.87719298245614,6.87719298245614,3.45413921176255,0.947368421052632,0
1334,19,25346,-0.87719298245614,5.12280701754386,1.12280701754386,6.87719298245614,3.45413921176255,1,0
1335,1,25347,-5.01754385964912,-4.01754385964912,0.982456140350878,7.01754385964912,3.4922937001662,0.0526315789473684,1
1335,2,25348,-2.01754385964912,2.98245614035088,2.98245614035088,7.01754385964912,3.4922937001662,0.105263157894737,0
1335,3,25349,1.98245614035088,0.982456140350878,-5.01754385964912,7.01754385964912,3.4922937001662,0.157894736842105,0
1335,4,25350,-3.01754385964912,-0.0175438596491224,3.98245614035088,7.01754385964912,3.4922937001662,0.210526315789474,0
1335,5,25351,-0.0175438596491224,1.98245614035088,-4.01754385964912,7.01754385964912,3.4922937001662,0.263157894736842,0
1335,6,25352,1.98245614035088,3.98245614035088,3.98245614035088,7.01754385964912,3.4922937001662,0.315789473684211,0
1335,7,25353,-1.01754385964912,2.98245614035088,-0.0175438596491224,7.01754385964912,3.4922937001662,0.368421052631579,0
1335,8,25354,-6.01754385964912,3.98245614035088,-5.01754385964912,7.01754385964912,3.4922937001662,0.421052631578947,0
1335,9,25355,2.98245614035088,-1.01754385964912,3.98245614035088,7.01754385964912,3.4922937001662,0.473684210526316,0
1335,10,25356,3.98245614035088,-0.0175438596491224,4.98245614035088,7.01754385964912,3.4922937001662,0.526315789473684,0
1335,11,25357,-1.01754385964912,-5.01754385964912,-4.01754385964912,7.01754385964912,3.4922937001662,0.578947368421053,0
1335,12,25358,-4.01754385964912,0.982456140350878,-3.01754385964912,7.01754385964912,3.4922937001662,0.631578947368421,0
1335,13,25359,-6.01754385964912,1.98245614035088,-6.01754385964912,7.01754385964912,3.4922937001662,0.68421052631579,0
1335,14,25360,0.982456140350878,1.98245614035088,-2.01754385964912,7.01754385964912,3.4922937001662,0.736842105263158,0
1335,15,25361,-5.01754385964912,1.98245614035088,-3.01754385964912,7.01754385964912,3.4922937001662,0.789473684210526,0
1335,16,25362,4.98245614035088,4.98245614035088,-5.01754385964912,7.01754385964912,3.4922937001662,0.842105263157895,0
1335,17,25363,0.982456140350878,4.98245614035088,-1.01754385964912,7.01754385964912,3.4922937001662,0.894736842105263,0
1335,18,25364,2.98245614035088,3.98245614035088,-3.01754385964912,7.01754385964912,3.4922937001662,0.947368421052632,0
1335,19,25365,-1.01754385964912,4.98245614035088,0.982456140350878,7.01754385964912,3.4922937001662,1,0
1336,1,25366,5.75438596491228,-0.245614035087719,-0.245614035087719,6.24561403508772,3.1011559005957,0.0526315789473684,1
1336,2,25367,3.75438596491228,-2.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.105263157894737,0
1336,3,25368,-5.24561403508772,-3.24561403508772,5.75438596491228,6.24561403508772,3.1011559005957,0.157894736842105,0
1336,4,25369,-1.24561403508772,3.75438596491228,-1.24561403508772,6.24561403508772,3.1011559005957,0.210526315789474,0
1336,5,25370,0.754385964912281,-2.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.263157894736842,0
1336,6,25371,1.75438596491228,-3.24561403508772,1.75438596491228,6.24561403508772,3.1011559005957,0.315789473684211,0
1336,7,25372,-3.24561403508772,4.75438596491228,-4.24561403508772,6.24561403508772,3.1011559005957,0.368421052631579,0
1336,8,25373,5.75438596491228,-3.24561403508772,-0.245614035087719,6.24561403508772,3.1011559005957,0.421052631578947,0
1336,9,25374,-0.245614035087719,1.75438596491228,-4.24561403508772,6.24561403508772,3.1011559005957,0.473684210526316,0
1336,10,25375,3.75438596491228,-4.24561403508772,-3.24561403508772,6.24561403508772,3.1011559005957,0.526315789473684,0
1336,11,25376,-0.245614035087719,0.754385964912281,-0.245614035087719,6.24561403508772,3.1011559005957,0.578947368421053,0
1336,12,25377,-1.24561403508772,-3.24561403508772,0.754385964912281,6.24561403508772,3.1011559005957,0.631578947368421,0
1336,13,25378,-3.24561403508772,2.75438596491228,-1.24561403508772,6.24561403508772,3.1011559005957,0.68421052631579,0
1336,14,25379,-0.245614035087719,-5.24561403508772,4.75438596491228,6.24561403508772,3.1011559005957,0.736842105263158,0
1336,15,25380,0.754385964912281,-4.24561403508772,0.754385964912281,6.24561403508772,3.1011559005957,0.789473684210526,0
1336,16,25381,2.75438596491228,2.75438596491228,3.75438596491228,6.24561403508772,3.1011559005957,0.842105263157895,0
1336,17,25382,-2.24561403508772,0.754385964912281,4.75438596491228,6.24561403508772,3.1011559005957,0.894736842105263,0
1336,18,25383,3.75438596491228,-4.24561403508772,-2.24561403508772,6.24561403508772,3.1011559005957,0.947368421052632,0
1336,19,25384,-0.245614035087719,1.75438596491228,-3.24561403508772,6.24561403508772,3.1011559005957,1,0
1337,1,25385,2.28070175438597,-1.71929824561404,-0.719298245614035,6.71929824561404,3.12681025262003,0.0526315789473684,1
1337,2,25386,0.280701754385965,4.28070175438597,4.28070175438597,6.71929824561404,3.12681025262003,0.105263157894737,0
1337,3,25387,3.28070175438597,2.28070175438597,4.28070175438597,6.71929824561404,3.12681025262003,0.157894736842105,0
1337,4,25388,0.280701754385965,0.280701754385965,-5.71929824561404,6.71929824561404,3.12681025262003,0.210526315789474,0
1337,5,25389,-3.71929824561404,-3.71929824561404,4.28070175438597,6.71929824561404,3.12681025262003,0.263157894736842,0
1337,6,25390,4.28070175438597,1.28070175438597,-5.71929824561404,6.71929824561404,3.12681025262003,0.315789473684211,0
1337,7,25391,-0.719298245614035,2.28070175438597,0.280701754385965,6.71929824561404,3.12681025262003,0.368421052631579,0
1337,8,25392,3.28070175438597,5.28070175438597,-3.71929824561404,6.71929824561404,3.12681025262003,0.421052631578947,0
1337,9,25393,-1.71929824561404,-3.71929824561404,1.28070175438597,6.71929824561404,3.12681025262003,0.473684210526316,0
1337,10,25394,4.28070175438597,-4.71929824561404,-5.71929824561404,6.71929824561404,3.12681025262003,0.526315789473684,0
1337,11,25395,4.28070175438597,-0.719298245614035,-1.71929824561404,6.71929824561404,3.12681025262003,0.578947368421053,0
1337,12,25396,-2.71929824561404,-4.71929824561404,-0.719298245614035,6.71929824561404,3.12681025262003,0.631578947368421,0
1337,13,25397,-1.71929824561404,2.28070175438597,-3.71929824561404,6.71929824561404,3.12681025262003,0.68421052631579,0
1337,14,25398,0.280701754385965,3.28070175438597,1.28070175438597,6.71929824561404,3.12681025262003,0.736842105263158,0
1337,15,25399,1.28070175438597,-0.719298245614035,0.280701754385965,6.71929824561404,3.12681025262003,0.789473684210526,0
1337,16,25400,-1.71929824561404,-3.71929824561404,-0.719298245614035,6.71929824561404,3.12681025262003,0.842105263157895,0
1337,17,25401,2.28070175438597,3.28070175438597,2.28070175438597,6.71929824561404,3.12681025262003,0.894736842105263,0
1337,18,25402,-3.71929824561404,4.28070175438597,2.28070175438597,6.71929824561404,3.12681025262003,0.947368421052632,0
1337,19,25403,-0.719298245614035,-2.71929824561404,-3.71929824561404,6.71929824561404,3.12681025262003,1,0
1338,1,25404,-1.03508771929825,0.964912280701754,4.96491228070175,7.03508771929825,3.66433053854853,0.0526315789473684,1
1338,2,25405,-6.03508771929825,1.96491228070175,2.96491228070175,7.03508771929825,3.66433053854853,0.105263157894737,0
1338,3,25406,4.96491228070175,-1.03508771929825,2.96491228070175,7.03508771929825,3.66433053854853,0.157894736842105,0
1338,4,25407,0.964912280701754,1.96491228070175,-0.0350877192982457,7.03508771929825,3.66433053854853,0.210526315789474,0
1338,5,25408,0.964912280701754,-3.03508771929825,2.96491228070175,7.03508771929825,3.66433053854853,0.263157894736842,0
1338,6,25409,-4.03508771929825,-0.0350877192982457,-5.03508771929825,7.03508771929825,3.66433053854853,0.315789473684211,0
1338,7,25410,4.96491228070175,-2.03508771929825,-3.03508771929825,7.03508771929825,3.66433053854853,0.368421052631579,0
1338,8,25411,1.96491228070175,2.96491228070175,3.96491228070175,7.03508771929825,3.66433053854853,0.421052631578947,0
1338,9,25412,-6.03508771929825,2.96491228070175,4.96491228070175,7.03508771929825,3.66433053854853,0.473684210526316,0
